ind1FRS.txt: N= 18, M= 31, P= 3, P1: n= 10, t= 6, P2: n= 10, t= 5, P3: n= 10, t= 6, 
ind2FRS.txt: N= 31, M= 57, P= 3, P1: n= 18, t= 4, P2: n= 18, t= 7, P3: n= 18, t= 5, 
ind3FRS.txt: N= 16, M= 23, P= 3, P1: n= 9, t= 5, P2: n= 9, t= 5, P3: n= 9, t= 5, 
ind4FRS.txt: N= 74, M= 146, P= 3, P1: n= 44, t= 17, P2: n= 44, t= 15, P3: n= 44, t= 12, 
ind5FRS.txt: N= 114, M= 228, P= 3, P1: n= 68, t= 21, P2: n= 68, t= 19, P3: n= 68, t= 19, 
rc01FRS.txt: N= 21, M= 35, P= 3, P1: n= 12, t= 4, P2: n= 12, t= 5, P3: n= 12, t= 7, 
rc02FRS.txt: N= 87, M= 176, P= 3, P1: n= 52, t= 17, P2: n= 52, t= 16, P3: n= 52, t= 18, 
rc03FRS.txt: N= 109, M= 202, P= 3, P1: n= 65, t= 27, P2: n= 65, t= 27, P3: n= 65, t= 27, 
rc04FRS.txt: N= 121, M= 197, P= 3, P1: n= 72, t= 44, P2: n= 72, t= 45, P3: n= 72, t= 44, 
rc05FRS.txt: N= 247, M= 486, P= 3, P1: n= 148, t= 51, P2: n= 148, t= 53, P3: n= 148, t= 56, 
rc06FRS.txt: N= 2502, M= 6244, P= 3, P1: n= 1501, t= 59, P2: n= 1501, t= 60, P3: n= 1501, t= 55, 
rc07FRS.txt: N= 2740, M= 6578, P= 3, P1: n= 1644, t= 106, P2: n= 1644, t= 118, P3: n= 1644, t= 104, 
rc08FRS.txt: N= 7527, M= 18170, P= 3, P1: n= 4516, t= 104, P2: n= 4516, t= 103, P3: n= 4516, t= 101, 
rc09FRS.txt: N= 6128, M= 15264, P= 3, P1: n= 3676, t= 111, P2: n= 3676, t= 96, P3: n= 3676, t= 96, 
rc10FRS.txt: N= 1572, M= 3245, P= 3, P1: n= 943, t= 299, P2: n= 943, t= 308, P3: n= 943, t= 305, 
rc11FRS.txt: N= 2858, M= 5819, P= 3, P1: n= 1714, t= 597, P2: n= 1714, t= 571, P3: n= 1714, t= 598, 
rt01FRS.txt: N= 262, M= 740, P= 3, P1: n= 157, t= 5, P2: n= 157, t= 3, P3: n= 157, t= 5, 
rt02FRS.txt: N= 788, M= 1938, P= 3, P1: n= 472, t= 22, P2: n= 472, t= 22, P3: n= 472, t= 20, 
rt03FRS.txt: N= 1725, M= 4092, P= 3, P1: n= 1035, t= 78, P2: n= 1035, t= 30, P3: n= 1035, t= 65, 
rt04FRS.txt: N= 9469, M= 22743, P= 3, P1: n= 5681, t= 12, P2: n= 5681, t= 13, P3: n= 5681, t= 26, 
rt05FRS.txt: N= 15473, M= 38928, P= 3, P1: n= 9283, t= 84, P2: n= 9283, t= 134, P3: n= 9283, t= 80, 
