cc10-2nFRS.txt: N= 1024, M= 5120, P= 3, P1: n= 401, t= 55, P2: n= 376, t= 52, P3: n= 446, t= 58, 
cc11-2nFRS.txt: N= 2048, M= 11263, P= 3, P1: n= 802, t= 97, P2: n= 753, t= 94, P3: n= 893, t= 111, 
cc12-2nFRS.txt: N= 4096, M= 24574, P= 3, P1: n= 2142, t= 247, P2: n= 2710, t= 309, P3: n= 1983, t= 230, 
cc3-10nFRS.txt: N= 1000, M= 13500, P= 3, P1: n= 523, t= 23, P2: n= 661, t= 35, P3: n= 484, t= 23, 
cc3-11nFRS.txt: N= 1331, M= 19965, P= 3, P1: n= 870, t= 42, P2: n= 739, t= 34, P3: n= 708, t= 33, 
cc3-12nFRS.txt: N= 1728, M= 28512, P= 3, P1: n= 1130, t= 49, P2: n= 960, t= 38, P3: n= 919, t= 38, 
cc3-4nFRS.txt: N= 64, M= 288, P= 3, P1: n= 24, t= 3, P2: n= 28, t= 3, P3: n= 37, t= 5, 
cc3-5nFRS.txt: N= 125, M= 750, P= 3, P1: n= 48, t= 6, P2: n= 56, t= 5, P3: n= 72, t= 8, 
cc5-3nFRS.txt: N= 243, M= 1215, P= 3, P1: n= 93, t= 12, P2: n= 109, t= 13, P3: n= 140, t= 15, 
cc6-2nFRS.txt: N= 64, M= 192, P= 3, P1: n= 24, t= 5, P2: n= 28, t= 4, P3: n= 37, t= 6, 
cc6-3nFRS.txt: N= 729, M= 4368, P= 3, P1: n= 280, t= 33, P2: n= 327, t= 38, P3: n= 422, t= 44, 
cc7-3nFRS.txt: N= 2187, M= 15308, P= 3, P1: n= 842, t= 82, P2: n= 982, t= 101, P3: n= 1268, t= 126, 
cc9-2nFRS.txt: N= 512, M= 2304, P= 4, P1: n= 264, t= 32, P2: n= 175, t= 22, P3: n= 321, t= 40, P4: n= 228, t= 28, 
