b01FRS.txt: N= 50, M= 63, P= 3, P1: n= 20, t= 2, P2: n= 26, t= 5, P3: n= 19, t= 2, 
b02FRS.txt: N= 50, M= 63, P= 3, P1: n= 20, t= 5, P2: n= 26, t= 6, P3: n= 19, t= 5, 
b03FRS.txt: N= 50, M= 63, P= 3, P1: n= 20, t= 9, P2: n= 26, t= 12, P3: n= 19, t= 9, 
b04FRS.txt: N= 50, M= 100, P= 3, P1: n= 20, t= 2, P2: n= 26, t= 4, P3: n= 19, t= 2, 
b05FRS.txt: N= 50, M= 100, P= 3, P1: n= 20, t= 6, P2: n= 26, t= 4, P3: n= 19, t= 6, 
b06FRS.txt: N= 50, M= 100, P= 3, P1: n= 20, t= 10, P2: n= 26, t= 12, P3: n= 19, t= 10, 
b07FRS.txt: N= 75, M= 94, P= 3, P1: n= 30, t= 4, P2: n= 39, t= 9, P3: n= 29, t= 3, 
b08FRS.txt: N= 75, M= 94, P= 3, P1: n= 30, t= 10, P2: n= 39, t= 10, P3: n= 29, t= 11, 
b09FRS.txt: N= 75, M= 94, P= 3, P1: n= 30, t= 16, P2: n= 39, t= 20, P3: n= 29, t= 15, 
b10FRS.txt: N= 75, M= 150, P= 3, P1: n= 30, t= 6, P2: n= 39, t= 5, P3: n= 29, t= 4, 
b11FRS.txt: N= 75, M= 150, P= 3, P1: n= 30, t= 7, P2: n= 39, t= 8, P3: n= 29, t= 8, 
b12FRS.txt: N= 75, M= 150, P= 3, P1: n= 30, t= 18, P2: n= 39, t= 16, P3: n= 29, t= 10, 
b13FRS.txt: N= 100, M= 125, P= 3, P1: n= 40, t= 8, P2: n= 52, t= 7, P3: n= 39, t= 5, 
b14FRS.txt: N= 100, M= 125, P= 3, P1: n= 40, t= 9, P2: n= 52, t= 11, P3: n= 39, t= 8, 
b15FRS.txt: N= 100, M= 125, P= 3, P1: n= 40, t= 18, P2: n= 52, t= 26, P3: n= 39, t= 19, 
b16FRS.txt: N= 100, M= 200, P= 3, P1: n= 40, t= 6, P2: n= 52, t= 6, P3: n= 39, t= 7, 
b17FRS.txt: N= 100, M= 200, P= 3, P1: n= 40, t= 9, P2: n= 52, t= 11, P3: n= 39, t= 4, 
b18FRS.txt: N= 100, M= 200, P= 3, P1: n= 53, t= 28, P2: n= 41, t= 21, P3: n= 44, t= 22, 
