c01FRS.txt: N= 500, M= 625, P= 2, P1: n= 257, t= 4, P2: n= 331, t= 4, 
c02FRS.txt: N= 500, M= 625, P= 2, P1: n= 257, t= 5, P2: n= 331, t= 8, 
c03FRS.txt: N= 500, M= 625, P= 2, P1: n= 257, t= 42, P2: n= 331, t= 53, 
c04FRS.txt: N= 500, M= 625, P= 2, P1: n= 257, t= 69, P2: n= 331, t= 84, 
c05FRS.txt: N= 500, M= 625, P= 2, P1: n= 257, t= 136, P2: n= 331, t= 161, 
c06FRS.txt: N= 500, M= 1000, P= 2, P1: n= 323, t= 3, P2: n= 278, t= 2, 
c07FRS.txt: N= 500, M= 1000, P= 2, P1: n= 323, t= 9, P2: n= 278, t= 4, 
c08FRS.txt: N= 500, M= 1000, P= 2, P1: n= 323, t= 51, P2: n= 278, t= 43, 
c09FRS.txt: N= 500, M= 1000, P= 2, P1: n= 323, t= 70, P2: n= 278, t= 71, 
c10FRS.txt: N= 500, M= 1000, P= 2, P1: n= 323, t= 160, P2: n= 278, t= 132, 
c11FRS.txt: N= 500, M= 2500, P= 2, P1: n= 323, t= 4, P2: n= 278, t= 2, 
c12FRS.txt: N= 500, M= 2500, P= 2, P1: n= 323, t= 7, P2: n= 278, t= 6, 
c13FRS.txt: N= 500, M= 2500, P= 2, P1: n= 323, t= 44, P2: n= 278, t= 50, 
c14FRS.txt: N= 500, M= 2500, P= 2, P1: n= 323, t= 82, P2: n= 278, t= 68, 
c15FRS.txt: N= 500, M= 2500, P= 2, P1: n= 323, t= 165, P2: n= 278, t= 137, 
c16FRS.txt: N= 500, M= 12500, P= 2, P1: n= 323, t= 5, P2: n= 278, t= 3, 
c17FRS.txt: N= 500, M= 12500, P= 2, P1: n= 323, t= 6, P2: n= 278, t= 8, 
c18FRS.txt: N= 500, M= 12500, P= 2, P1: n= 323, t= 56, P2: n= 278, t= 48, 
c19FRS.txt: N= 500, M= 12500, P= 2, P1: n= 323, t= 81, P2: n= 278, t= 70, 
c20FRS.txt: N= 500, M= 12500, P= 2, P1: n= 188, t= 92, P2: n= 225, t= 115, 
