d01FRS.txt: N= 1000, M= 1250, P= 4, P1: n= 688, t= 4, P2: n= 387, t= 3, P3: n= 455, t= 4, P4: n= 366, t= 3, 
d02FRS.txt: N= 1000, M= 1250, P= 4, P1: n= 688, t= 6, P2: n= 387, t= 3, P3: n= 455, t= 3, P4: n= 366, t= 4, 
d03FRS.txt: N= 1000, M= 1250, P= 4, P1: n= 688, t= 116, P2: n= 387, t= 61, P3: n= 455, t= 78, P4: n= 366, t= 63, 
d04FRS.txt: N= 1000, M= 1250, P= 4, P1: n= 688, t= 171, P2: n= 387, t= 90, P3: n= 455, t= 119, P4: n= 366, t= 85, 
d05FRS.txt: N= 1000, M= 1250, P= 2, P1: n= 419, t= 208, P2: n= 681, t= 342, 
d06FRS.txt: N= 1000, M= 2000, P= 2, P1: n= 419, t= 2, P2: n= 681, t= 3, 
d07FRS.txt: N= 1000, M= 2000, P= 2, P1: n= 419, t= 4, P2: n= 681, t= 8, 
d08FRS.txt: N= 1000, M= 2000, P= 2, P1: n= 419, t= 65, P2: n= 681, t= 113, 
d09FRS.txt: N= 1000, M= 2000, P= 2, P1: n= 419, t= 106, P2: n= 681, t= 157, 
d10FRS.txt: N= 1000, M= 2000, P= 2, P1: n= 419, t= 218, P2: n= 681, t= 344, 
d11FRS.txt: N= 1000, M= 5000, P= 2, P1: n= 419, t= 2, P2: n= 681, t= 4, 
d12FRS.txt: N= 1000, M= 5000, P= 2, P1: n= 419, t= 5, P2: n= 681, t= 8, 
d13FRS.txt: N= 1000, M= 5000, P= 2, P1: n= 419, t= 70, P2: n= 681, t= 113, 
d14FRS.txt: N= 1000, M= 5000, P= 2, P1: n= 419, t= 114, P2: n= 681, t= 160, 
d15FRS.txt: N= 1000, M= 5000, P= 2, P1: n= 419, t= 208, P2: n= 681, t= 331, 
d16FRS.txt: N= 1000, M= 25000, P= 2, P1: n= 550, t= 2, P2: n= 574, t= 2, 
d17FRS.txt: N= 1000, M= 25000, P= 2, P1: n= 550, t= 4, P2: n= 574, t= 7, 
d18FRS.txt: N= 1000, M= 25000, P= 2, P1: n= 550, t= 95, P2: n= 574, t= 102, 
d19FRS.txt: N= 1000, M= 25000, P= 2, P1: n= 550, t= 154, P2: n= 574, t= 151, 
d20FRS.txt: N= 1000, M= 25000, P= 2, P1: n= 682, t= 345, P2: n= 468, t= 228, 
