8.469    0        70       0        58252    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
1782.3   1343     21761    0        58515    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
3602.73  234      10809    0.0043856756689    Feasible L(m-m)U(MinCut)       (1200, 0;1200,0)        0.00438567
1012.89  1657     18258    0        56992    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
8.437    0        57       0        56823    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
11.75    0        123      0        56021    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
46.735   150      1032     0        55411    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
3600.44  0        11823    0.66825  175112   Feasible L(m-m)U(MinCut)       (1200, 0;1200,0)        0.66825  
13.282   7        111      0        52727    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
44.719   188      784      0        64574    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
8.297    24       121      0        57925    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
1935.86  120      6879     0        60548    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
346.281  150      4187     0        62602    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
3.203    0        19       0        51716    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
561.297  1190     11572    0        59484    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
3602.58  3111     33426    0.0033340960878    Feasible L(m-m)U(MinCut)       (1200, 0;1200,0)        0.00333409
175.234  531      3325     0        56519    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
25.656   72       345      0        61964    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
3600.72  0        13077    0.189024 68934    Feasible L(m-m)U(MinCut)       (1200, 0;1200,0)        0.189024 
108.985  208      1965     0        58800    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
-----------------HERE----------------------
 Ave Time: 1024.993  Nodes: 449  Cuts: 6987  Gaps: 0.043
-----------------END----------------------

12.703   5        150      0        58485    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
2.984    0        44       0        59269    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
3600.19  0        11742    0.529325 123802   Feasible L(m-m)U(MinCut)       (1200, 0;1200,0)        0.529325 
1936.81  700      15151    0        67663    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
699.954  674      13152    0        62938    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
3603.3   2974     59376    0.0030030468249    Feasible L(m-m)U(MinCut)       (1200, 0;1200,0)        0.00300304
2333.22  4830     30116    0        63571    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
88.203   16       1510     0        60658    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
127.766  289      3624     0        56552    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
304.109  1130     10446    0        64764    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
37.297   167      1256     0        56601    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
1367.66  3529     30489    0        62000    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
12.031   9        267      0        60360    Optimal  L(m-m)U(MinCut)       (1200, 0;1200,0)        0        
